,turn,author civ,subject civ,cable
108,31,The Iroquois,Germany,We are continually reminded by the Germans behavior why we call the Germans a neutral nation
2769,349,Morocco,Ife,We are showing a friendly disposition toward Ife
3700,497,Germany,Budapest,A friendly posture with Budapest is what we maintain
1476,199,Korea,Morocco,Our intelligence officers suggest that the Moroccans military strategies are weak
511,84,Germany,Kyzyl,Kyzyls military force has reached a strong level according to our agents
731,112,Germany,Bogota,There is no news today
2149,274,The Incas,Mombasa,We published that matters between us and Mombasa are now friendly
3024,386,Korea,The Incas,The foreign office needs any advice on hand relevant to the Incas military potency
1686,222,The Iroquois,Korea,Our foreign officers presently perceive the Koreans as an enemy
1530,205,Morocco,Yerevan,A friendly manner with Yerevan is what we assert
1431,194,The Incas,Korea,We are showing a neutral manner toward the Koreans
1310,180,Germany,Bogota,Bogotas military potency has reached a weak status according to our agents
2075,265,Germany,Yerevan,We are displaying a neutral position toward Yerevan
735,113,Morocco,Korea,We believe the Koreans to be pursuing cultural dominance now
240,50,Morocco,Budapest,We professed that affairs between us and Budapest are currently neutral
111,31,Germany,Mombasa,We are displaying a neutral disposition toward Mombasa
2252,283,Korea,Ife,Our agents indicate that Ifes military interests are average
1666,220,Morocco,The Iroquois,We are continually reminded by the Iroquois behavior why we call the Iroquois a neutral nation
1896,247,The Iroquois,Germany,Reputable information of ours reports the Germans military strength as strong
593,95,Korea,Florence,Our relations with Florence presently are protective
729,112,Morocco,Bogota,We perceive the likelihood of forcefully dominating Bogota to be soft
2790,352,The Incas,Korea,We consider the Koreans economy to be poor
1881,245,Korea,Florence,We see the prospect of forcefully dominating Florence to be average
2956,377,Songhai,Florence,We consider Florences economy to be weak
222,48,The Iroquois,Kyzyl,We published that transactions between us and Kyzyl are at present friendly
1060,151,Korea,Kyzyl,We proclaimed that dealings between us and Kyzyl are these days protective
3352,435,Korea,Ife,Our relations with Ife presently are neutral
1863,243,Korea,Panama City,We are exhibiting a neutral attitude toward Panama City
1518,204,Morocco,Korea,The foreign office wants any reporting available regarding the Koreans economic potential
2741,345,Korea,Mombasa,We figure Mombasa to be a soft target for attack
2320,292,Germany,Morocco,The hazard that the Moroccans present is portrayed as major by our agents
1537,206,Morocco,Songhai,I hope all is going well at home
1771,232,The Incas,Kathmandu, We regard Kathmandu to be a favorable target for attack
3371,439,Songhai,Morocco,This assessment comes from a not very convinced source
2854,362,Germany,Budapest,We look at the prospect of taking over Budapest to be average
3031,387,Korea,Panama City,We believe Panama Citys military to be immense
583,95,The Iroquois,The Incas,The Moroccans are often reminded by the Germans behavior why the Moroccans call the Germans a neutral country
1151,162,The Incas,Kathmandu,We regard Kathmandus economy to be weak
952,138,The Incas,The Iroquois,We were eager to deal with The Iroquois overwhelmingly for an agreement to open the borders into The Iroquois for the coming 30 turns
2955,377,Morocco,Songhai,I hope this letter finds you well
3155,407,Korea,Songhai,Recent reports have led the Incas to perceive the Germans as a weak military player
2461,306,The Iroquois,Florence,We are showing a neutral manner toward Florence
2745,346,Germany,Songhai,We hoped for an accord to allow an embassy in Songhais top city and thus volunteered an accord to consent to a diplomatic outpost in Germanys capital in recompense
1981,255,Korea,Yerevan,We acknowledge the likelihood of taking over Yerevan to be bad
1424,193,Morocco,The Iroquois,We have been diligent in your service and have news to report
3201,413,Songhai,Budapest,We consider the likelihood of forcefully dominating Budapest to be impossible
1749,230,Germany,Korea,Our spies are acutely confident in this hypothesis
1055,151,The Iroquois,Germany,Our relations with the Germans at present are friendly
1552,207,Korea,Yerevan,We look at the probability of conquering Yerevan to be favorable
2673,335,Morocco,Budapest,Our relations with Budapest at present are neutral
1288,178,The Iroquois,Kathmandu,Our relations with Kathmandu of late are friendly
1758,231,Korea,The Incas,Trustworthy intelligence of ours identifies the Incas military force as weak
2957,377,Songhai,Ife,We report Ifes military to be weak
834,125,The Incas,Singapore,Reputable information of ours rates Singapores military strength as weak
352,65,Morocco,Yerevan,We are exhibiting a neutral disposition toward Yerevan
1535,206,The Iroquois,Korea,We regard the probability of taking over the Koreans to be bad
3217,415,Korea,The Incas,We were quick to exchange with The Incas mostly for a deal to put an end to the conflict for the upcoming 10 turns a deal to broker an armistice with Panama City for the upcoming 10 turns and a deal to broker an armistice with Bogota for the upcoming 10 turns
2822,357,Germany,The Incas,The hazard that the Incas represent is labeled as severe by our sources
1983,256,Morocco,Germany,We perceive the Germans to be an impossible target for attack
3378,440,Korea,Mombasa,We are exhibiting a protective posture toward Mombasa
2976,379,Germany,Morocco,It is always good to hear from you and to write back with reports
26,14,The Iroquois,Bogota,We professed that proceedings between us and Bogota are of late neutral
1046,150,Korea,Morocco,We have been diligent in your service and have news to report
932,136,The Iroquois,Kathmandu,We figure Kathmandus economy to be poor
3263,423,Songhai,Kyzyl,Trustworthy material of ours reports Kyzyls military potency as powerful
1562,209,The Incas,The Iroquois,The Moroccans military capability has attained a strong level according to the Songhais intelligence officers
348,65,Germany,Morocco,This estimate comes from a not very sure source
2894,367,The Incas,Singapore,Singapores economic strength has approached a pathetic threshold according to our agents
3519,464,The Incas,Korea,Our relations with the Koreans now are neutral
2464,307,Germany,Morocco,Insofar as we can decipher the Moroccans believes we are a competitor
1717,226,Germany,Mombasa,We published that proceedings between us and Mombasa are currently neutral
2866,364,The Incas,Yerevan,We perceive the possibility of conquering Yerevan to be soft
2666,334,Morocco,Kathmandu,We look at the hope of taking over Kathmandu to be favorable
2085,266,The Iroquois,Bogota,We report Bogota to be an average target for attack
3257,422,Morocco,Kathmandu,We estimate Kathmandus economy to be weak
1909,248,Germany,The Incas,We hope this cable finds you well
3465,455,Korea,Singapore,We see the hope of taking over Singapore to be soft
1701,225,The Incas,The Iroquois,We look at the prospect of forcefully dominating the Iroquois to be soft
3020,385,Germany,Yerevan,A neutral posture with Yerevan is what we declare
167,40,Morocco,Bogota,Our advertised diplomacy on the subject of Bogota appears neutral
3163,407,Korea,Singapore,Our advertised stance on the subject of Singapore feels neutral
2306,291,Songhai,The Incas,We announced that matters between us and the Incas are now friendly
746,115,Songhai,Morocco,We imagine that the Moroccans compose a major obstacle to our activities
3131,402,Korea,Bogota,Our open feeling with regard to Bogota looks protective
1196,167,Korea,Singapore,Singapores military force has approached a poor degree according to our intelligence officers
531,88,Songhai,Bogota,We report Bogotas military to be poor
1126,159,The Iroquois,Germany,Our agents presently perceive the Germans as a neutral civilization
2748,346,Korea,Songhai,Those of us at home send kind regards to you and yours
305,59,Songhai,The Incas,We needed an accord to grant a diplomatic outpost in The Incass capital and thus proposed 2 units of gold per turn for the next 30 turns in return
2382,298,Germany,Morocco,I hope this letter finds you well
3287,427,The Incas,Korea,We proclaimed that dealings between us and the Koreans are at present neutral
1845,241,Korea,The Incas,Best wishes from His Honor the Foreign Secretary
1536,206,The Incas,Korea,Our spies esteem the Koreans as a bad target
1933,250,Morocco,The Incas,We hope this cable finds you well
3591,477,Korea,Songhai,Our relations with the Songhai these days are deceptive
2833,359,The Incas,Ife,We believe Ife to be a soft target for attack
1678,221,The Incas,Yerevan,We look at the chance of conquering Yerevan to be average
2443,304,The Incas,Panama City,We are displaying a neutral stance toward Panama City
479,81,The Iroquois,Mombasa,We are displaying a friendly manner toward Mombasa
1202,168,The Iroquois,Bogota,Our professed posture as regards Bogota appears friendly
3223,416,The Incas,Korea,The Germans intelligence officers are not very convinced in this estimate
2915,370,Morocco,Florence,We consider the hope of taking over Florence to be favorable
3592,477,Songhai,Mombasa,We are taking a friendly stance toward Mombasa
755,115,The Iroquois,Panama City,Our advertised feeling toward Panama City looks friendly
1427,193,The Incas,Kyzyl,Our spies state that Kyzyls military activities are poor
2044,262,The Incas,The Iroquois,Not a day goes by where we do not think highly of your zeal for your work
2556,318,Morocco,Kyzyl,Kyzyls economic strength has come to a weak position according to our agents
487,82,Korea,Songhai,A friendly attitude with the Songhai is what we state
3551,470,Germany,Morocco,We acknowledge the possibility of conquering the Moroccans to be soft
1361,187,Songhai,Morocco,The Koreans envoys at present regard the Incas as a neutral nation
1012,147,Songhai,Morocco,We are regularly reminded by the Moroccans behavior why we call the Moroccans a neutral party
1887,246,The Incas,Songhai,We look at the likelihood of taking over the Songhai to be bad
2510,313,Korea,The Incas,We regard the Incas to be an enemy
1621,215,Korea,Singapore,We acknowledge the feasibility of conquering Singapore to be favorable
2659,333,Songhai,Budapest,We consider Budapest to be a favorable target for attack
2254,284,Germany,Songhai,Whatever the Songhais popular attitude may be we consider the Songhai as an enemy
3130,402,Korea,Mombasa,Our relations with Mombasa of late are protective
3405,445,Korea,Germany,The Germans military force has hit a poor status according to our sources
2746,346,Morocco,The Incas,We hope this finds you enjoying your posting
627,99,The Iroquois,Ife,Ifes military force has come to a poor status according to our intelligence officers
